BUDAPEST,BARANYA,BACS,BEKES,BORSOD,CSONGRAD,FEJER,GYOR,HAJDU,HEVES,JASZ,KOMAROM,NOGRAD,PEST,SOMOGY,SZABOLCS,TOLNA,VAS,VESZPREM,ZALA
0.23173277661795408,0.10824742268041238,0.09124087591240876,0.02214022140221402,0.07887323943661972,0.16080402010050251,0.04878048780487805,0.13259668508287292,0.0648854961832061,0.05238095238095238,0.10714285714285714,0.09375,0.044642857142857144,0.1136890951276102,0.04516129032258064,0.08374384236453201,0.08396946564885496,0.06382978723404255,0.030434782608695653,0.09259259259259259
0.15866388308977036,0.27835051546391754,0.058394160583941604,0.04428044280442804,0.04788732394366197,0.01507537688442211,0.036585365853658534,0.16022099447513813,0.08396946564885496,0.02857142857142857,0.008928571428571428,0.05,0.0625,0.05568445475638051,0.05806451612903226,0.08374384236453201,0.17557251908396945,0.09219858156028368,0.030434782608695653,0.041666666666666664
0.10855949895615867,0.0979381443298969,0.025547445255474453,0.014760147601476014,0.022535211267605635,0.08040201005025126,0.012195121951219513,0.1270718232044199,0.015267175572519083,0.02857142857142857,0.013392857142857142,0.00625,0.03571428571428571,0.06728538283062645,0.01935483870967742,0.059113300492610835,0.06870229007633588,0.03546099290780142,0.017391304347826087,0.027777777777777776
0.06263048016701461,0.02577319587628866,0.010948905109489052,0.014760147601476014,0.011267605633802818,0.05527638190954774,0.0,0.06629834254143646,0.05343511450381679,0.009523809523809525,0.03571428571428571,0.04375,0.044642857142857144,0.03480278422273782,0.025806451612903226,0.014778325123152709,0.03816793893129771,0.0070921985815602835,0.017391304347826087,0.004629629629629629
0.06263048016701461,0.08247422680412371,0.0036496350364963502,0.014760147601476014,0.016901408450704224,0.04522613065326633,0.024390243902439025,0.022099447513812154,0.04961832061068702,0.014285714285714285,0.026785714285714284,0.075,0.026785714285714284,0.009280742459396751,0.03870967741935484,0.009852216748768473,0.03816793893129771,0.02127659574468085,0.004347826086956522,0.0
0.1544885177453027,0.005154639175257732,0.014598540145985401,0.014760147601476014,0.014084507042253521,0.005025125628140704,0.006097560975609756,0.011049723756906077,0.003816793893129771,0.01904761904761905,0.004464285714285714,0.0125,0.008928571428571428,0.013921113689095127,0.0064516129032258064,0.04433497536945813,0.0,0.0070921985815602835,0.008695652173913044,0.0
0.09394572025052192,0.02577319587628866,0.0,0.02952029520295203,0.008450704225352112,0.010050251256281407,0.012195121951219513,0.011049723756906077,0.007633587786259542,0.004761904761904762,0.004464285714285714,0.025,0.0,0.009280742459396751,0.012903225806451613,0.0049261083743842365,0.0,0.0,0.0,0.0
0.08559498956158663,0.005154639175257732,0.0,0.007380073800738007,0.005633802816901409,0.03015075376884422,0.012195121951219513,0.011049723756906077,0.007633587786259542,0.01904761904761905,0.0,0.0,0.017857142857142856,0.03944315545243619,0.012903225806451613,0.009852216748768473,0.0,0.0,0.013043478260869565,0.009259259259259259
0.04175365344467641,0.02577319587628866,0.0072992700729927005,0.014760147601476014,0.0028169014084507044,0.02512562814070352,0.012195121951219513,0.0055248618784530384,0.003816793893129771,0.014285714285714285,0.004464285714285714,0.025,0.017857142857142856,0.002320185614849188,0.025806451612903226,0.014778325123152709,0.007633587786259542,0.014184397163120567,0.008695652173913044,0.0
0.031315240083507306,0.015463917525773196,0.0036496350364963502,0.01845018450184502,0.011267605633802818,0.0,0.0,0.0055248618784530384,0.011450381679389313,0.01904761904761905,0.008928571428571428,0.0375,0.017857142857142856,0.009280742459396751,0.0064516129032258064,0.024630541871921183,0.0,0.0070921985815602835,0.008695652173913044,0.009259259259259259
0.022964509394572025,0.03608247422680412,0.0,0.0036900369003690036,0.008450704225352112,0.01507537688442211,0.036585365853658534,0.016574585635359115,0.011450381679389313,0.009523809523809525,0.03125,0.025,0.017857142857142856,0.016241299303944315,0.0064516129032258064,0.029556650246305417,0.007633587786259542,0.0070921985815602835,0.021739130434782608,0.004629629629629629
0.020876826722338204,0.015463917525773196,0.014598540145985401,0.01845018450184502,0.03380281690140845,0.005025125628140704,0.012195121951219513,0.03867403314917127,0.030534351145038167,0.04285714285714286,0.044642857142857144,0.05,0.08035714285714286,0.027842227378190254,0.03870967741935484,0.04926108374384237,0.022900763358778626,0.014184397163120567,0.004347826086956522,0.013888888888888888
0.018789144050104383,0.030927835051546393,0.010948905109489052,0.04059040590405904,0.030985915492957747,0.04522613065326633,0.036585365853658534,0.027624309392265192,0.026717557251908396,0.009523809523809525,0.05357142857142857,0.01875,0.10714285714285714,0.018561484918793503,0.01935483870967742,0.034482758620689655,0.015267175572519083,0.0,0.013043478260869565,0.046296296296296294
0.07306889352818371,0.005154639175257732,0.0072992700729927005,0.01107011070110701,0.04507042253521127,0.020100502512562814,0.0,0.049723756906077346,0.061068702290076333,0.05238095238095238,0.06696428571428571,0.08125,0.16964285714285715,0.06728538283062645,0.03870967741935484,0.029556650246305417,0.03816793893129771,0.04964539007092199,0.030434782608695653,0.046296296296296294
0.04175365344467641,0.020618556701030927,0.032846715328467155,0.02214022140221402,0.0676056338028169,0.05527638190954774,0.042682926829268296,0.03867403314917127,0.061068702290076333,0.06190476190476191,0.12053571428571429,0.025,0.03571428571428571,0.06728538283062645,0.05161290322580645,0.11822660098522167,0.015267175572519083,0.0070921985815602835,0.017391304347826087,0.018518518518518517
0.03966597077244259,0.015463917525773196,0.0364963503649635,0.025830258302583026,0.04507042253521127,0.09547738693467336,0.1524390243902439,0.04419889502762431,0.1183206106870229,0.03333333333333333,0.07589285714285714,0.03125,0.15178571428571427,0.05336426914153132,0.025806451612903226,0.06403940886699508,0.0,0.028368794326241134,0.043478260869565216,0.05555555555555555
0.10647181628392484,0.04639175257731959,0.06569343065693431,0.02952029520295203,0.016901408450704224,0.035175879396984924,0.12195121951219512,0.06077348066298342,0.17557251908396945,0.11904761904761904,0.14732142857142858,0.05625,0.0625,0.10672853828306264,0.03225806451612903,0.06896551724137931,0.007633587786259542,0.03546099290780142,0.004347826086956522,0.027777777777777776
0.11064718162839249,0.08247422680412371,0.06934306569343066,0.07749077490774908,0.10985915492957747,0.10050251256281408,0.22560975609756098,0.049723756906077346,0.08396946564885496,0.13333333333333333,0.23660714285714285,0.06875,0.13392857142857142,0.10904872389791183,0.04516129032258064,0.20689655172413793,0.007633587786259542,0.028368794326241134,0.06521739130434782,0.08333333333333333
0.16075156576200417,0.07731958762886598,0.14233576642335766,0.06642066420664207,0.09295774647887324,0.08542713567839195,0.14634146341463414,0.06629834254143646,0.16030534351145037,0.17142857142857143,0.19642857142857142,0.025,0.16071428571428573,0.16473317865429235,0.24516129032258063,0.06896551724137931,0.030534351145038167,0.06382978723404255,0.05652173913043478,0.06018518518518518
0.12943632567849686,0.12371134020618557,0.051094890510948905,0.07380073800738007,0.10985915492957747,0.09045226130653267,0.3048780487804878,0.0718232044198895,0.061068702290076333,0.26666666666666666,0.18303571428571427,0.04375,0.5535714285714286,0.21809744779582366,0.0967741935483871,0.034482758620689655,0.061068702290076333,0.20567375886524822,0.043478260869565216,0.07407407407407407
0.1941544885177453,0.08762886597938144,0.0948905109489051,0.09225092250922509,0.028169014084507043,0.035175879396984924,0.3719512195121951,0.1712707182320442,0.21755725190839695,0.2571428571428571,0.24553571428571427,0.0875,0.36607142857142855,0.29466357308584684,0.3548387096774194,0.22660098522167488,0.07633587786259542,0.0851063829787234,0.08260869565217391,0.05092592592592592
0.162839248434238,0.12371134020618557,0.10218978102189781,0.08856088560885608,0.10422535211267606,0.19597989949748743,0.6158536585365854,0.1712707182320442,0.12595419847328243,0.23809523809523808,0.26339285714285715,0.0375,0.5267857142857143,0.2296983758700696,0.3161290322580645,0.10344827586206896,0.05343511450381679,0.16312056737588654,0.12608695652173912,0.14814814814814814
0.17118997912317327,0.26804123711340205,0.0364963503649635,0.12546125461254612,0.061971830985915494,0.15577889447236182,0.4817073170731707,0.19337016574585636,0.16793893129770993,0.3238095238095238,0.1875,0.1375,0.07142857142857142,0.23897911832946636,0.32903225806451614,0.07881773399014778,0.08396946564885496,0.2127659574468085,0.1391304347826087,0.16203703703703703
0.17536534446764093,0.27319587628865977,0.16058394160583941,0.12177121771217712,0.08732394366197183,0.05527638190954774,0.24390243902439024,0.2265193370165746,0.13740458015267176,0.5,0.26339285714285715,0.06875,0.4107142857142857,0.2900232018561485,0.5612903225806452,0.024630541871921183,0.13740458015267176,0.06382978723404255,0.18695652173913044,0.14814814814814814
0.12108559498956159,0.10824742268041238,0.08759124087591241,0.16974169741697417,0.04225352112676056,0.1507537688442211,0.2621951219512195,0.19337016574585636,0.12213740458015267,0.3904761904761905,0.08928571428571429,0.025,0.008928571428571428,0.15777262180974477,0.16129032258064516,0.0049261083743842365,0.09923664122137404,0.0070921985815602835,0.20869565217391303,0.1111111111111111
0.23799582463465555,0.20103092783505155,0.08759124087591241,0.28044280442804426,0.07042253521126761,0.1407035175879397,0.5914634146341463,0.35911602209944754,0.27099236641221375,0.6571428571428571,0.29017857142857145,0.08125,0.26785714285714285,0.41531322505800466,0.5290322580645161,0.0049261083743842365,0.1297709923664122,0.09219858156028368,0.20434782608695654,0.19444444444444445
0.302713987473904,0.3247422680412371,0.20437956204379562,0.12915129151291513,0.17183098591549295,0.49246231155778897,0.4024390243902439,0.3259668508287293,0.2480916030534351,1.0,0.32142857142857145,0.2625,0.9464285714285714,0.4756380510440835,0.5419354838709678,0.26108374384236455,0.1297709923664122,0.41843971631205673,0.2565217391304348,0.2916666666666667
0.1941544885177453,0.1958762886597938,0.1678832116788321,0.34317343173431736,0.4507042253521127,0.10552763819095477,0.15853658536585366,0.30939226519337015,0.2099236641221374,0.49047619047619045,0.16071428571428573,0.0625,0.5,0.2737819025522042,0.23870967741935484,0.18719211822660098,0.0916030534351145,0.24113475177304963,0.12608695652173912,0.16666666666666666
0.26931106471816285,0.25773195876288657,0.1678832116788321,0.4612546125461255,0.12394366197183099,0.19095477386934673,0.7073170731707317,0.3701657458563536,0.15267175572519084,0.719047619047619,0.22321428571428573,0.15,0.5714285714285714,0.35962877030162416,0.36129032258064514,0.22660098522167488,0.2748091603053435,0.03546099290780142,0.20869565217391303,0.3101851851851852
0.23799582463465555,0.28350515463917525,0.20072992700729927,0.5719557195571956,0.2,0.24120603015075376,0.32926829268292684,0.36464088397790057,0.1717557251908397,0.5238095238095238,0.20089285714285715,0.2125,0.4107142857142857,0.4060324825986079,0.4258064516129032,0.30049261083743845,0.10687022900763359,0.14893617021276595,0.3173913043478261,0.25
0.17954070981210857,0.25257731958762886,0.14233576642335766,0.2767527675276753,0.352112676056338,0.11055276381909548,0.21951219512195122,0.32044198895027626,0.24045801526717558,0.6,0.3482142857142857,0.2125,0.32142857142857145,0.31322505800464034,0.41935483870967744,0.6157635467980296,0.2824427480916031,0.10638297872340426,0.5130434782608696,0.32407407407407407
0.2651356993736952,0.29896907216494845,0.2664233576642336,0.42066420664206644,0.14647887323943662,0.1306532663316583,0.21951219512195122,0.4088397790055249,0.09923664122137404,0.5523809523809524,0.5625,0.175,0.5357142857142857,0.19953596287703015,0.3870967741935484,0.1625615763546798,0.22137404580152673,0.2553191489361702,0.2782608695652174,0.16203703703703703
0.22129436325678498,0.31958762886597936,0.13503649635036497,0.4317343173431734,0.4056338028169014,0.4472361809045226,0.5487804878048781,0.48066298342541436,0.3244274809160305,0.7,0.36160714285714285,0.18125,0.8571428571428571,0.5197215777262181,0.45806451612903226,0.28078817733990147,0.29770992366412213,0.3971631205673759,0.5304347826086957,0.20833333333333334
0.4405010438413361,0.4072164948453608,0.145985401459854,0.3210332103321033,0.2704225352112676,0.20100502512562815,0.29878048780487804,0.39226519337016574,0.19083969465648856,0.7142857142857143,0.41517857142857145,0.36875,0.3392857142857143,0.4895591647331787,0.4064516129032258,0.18226600985221675,0.17557251908396945,0.425531914893617,0.2565217391304348,0.13425925925925927
0.4780793319415449,0.27319587628865977,0.28102189781021897,0.3173431734317343,0.30140845070422534,0.33668341708542715,0.5670731707317073,0.6408839779005525,0.14885496183206107,0.8238095238095238,0.4955357142857143,0.3,1.0,0.4965197215777262,0.3161290322580645,0.22660098522167488,0.2748091603053435,0.2553191489361702,0.3695652173913043,0.19444444444444445
0.302713987473904,0.33505154639175255,0.08029197080291971,0.23616236162361623,0.30985915492957744,0.12562814070351758,0.18902439024390244,0.34806629834254144,0.21374045801526717,0.3523809523809524,0.25,0.15625,0.41964285714285715,0.31554524361948955,0.14193548387096774,0.12807881773399016,0.21374045801526717,0.04964539007092199,0.4,0.1111111111111111
0.4384133611691023,0.5618556701030928,0.3248175182481752,0.5166051660516605,0.2028169014084507,0.5276381909547738,0.5365853658536586,0.7071823204419889,0.25190839694656486,0.8761904761904762,0.48660714285714285,0.21875,0.9642857142857143,0.6473317865429234,0.3548387096774194,0.3645320197044335,0.04580152671755725,0.3900709219858156,0.4391304347826087,0.18055555555555555
0.55741127348643,0.4639175257731959,0.22262773722627738,0.6014760147601476,0.2704225352112676,0.4472361809045226,0.5182926829268293,0.5911602209944752,0.35877862595419846,0.5285714285714286,0.35714285714285715,0.5625,0.6875,0.5916473317865429,0.34838709677419355,0.18226600985221675,0.2900763358778626,0.41843971631205673,0.33043478260869563,0.2962962962962963
0.3465553235908142,0.35051546391752575,0.2518248175182482,0.24354243542435425,0.38873239436619716,0.10552763819095477,0.4024390243902439,0.4972375690607735,0.31679389312977096,0.4095238095238095,0.24107142857142858,0.4375,0.26785714285714285,0.48491879350348027,0.23870967741935484,0.12807881773399016,0.16030534351145037,0.2765957446808511,0.4652173913043478,0.125
0.35073068893528186,0.4587628865979381,0.21532846715328466,0.2140221402214022,0.3211267605633803,0.3869346733668342,0.3475609756097561,0.5082872928176796,0.16793893129770993,0.5285714285714286,0.25892857142857145,0.4625,0.38392857142857145,0.37122969837587005,0.2,0.1477832512315271,0.0916030534351145,0.14893617021276595,0.33043478260869563,0.19444444444444445
0.7306889352818372,0.6237113402061856,0.22992700729927007,0.30996309963099633,0.8,0.4321608040201005,0.47560975609756095,0.585635359116022,0.3053435114503817,0.6952380952380952,0.23660714285714285,0.2,0.6339285714285714,0.6728538283062645,0.4064516129032258,0.39408866995073893,0.5572519083969466,0.3829787234042553,0.4260869565217391,0.2037037037037037
0.46764091858037576,0.211340206185567,0.21897810218978103,0.4095940959409594,0.4422535211267606,0.1457286432160804,0.43902439024390244,0.5193370165745856,0.2633587786259542,0.40476190476190477,0.12053571428571429,0.3125,0.9464285714285714,0.4733178654292343,0.12258064516129032,0.21182266009852216,0.45038167938931295,0.15602836879432624,0.32608695652173914,0.2361111111111111
